time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
15493 -2.30057 -0.270296 0.354143 -0.984979 -0.128983 0.114801 -0.119531 0.989121 0.0857461 2.34414 -0.124612 0.0707358 -0.989681 0.799458
15497 -2.30144 -0.27041 0.354245 -0.984979 -0.128983 0.114801 -0.119465 0.989083 0.0862736 2.34503 -0.124676 0.071263 -0.989635 0.799458
15501 -2.30241 -0.270537 0.354358 -0.984979 -0.128983 0.114801 -0.119391 0.989041 0.0868578 2.34601 -0.124746 0.0718468 -0.989584 0.885408
15505 -2.30319 -0.270639 0.354449 -0.984989 -0.128978 0.114726 -0.124728 0.0723264 -0.989551 2.3468 -0.124728 0.0723264 -0.989551 0.712446
15509 -2.30372 -0.270708 0.35451 -0.984998 -0.128972 0.114649 -0.12469 0.0726537 -0.989532 2.34734 -0.12469 0.0726537 -0.989532 0.481314
15513 -2.30416 -0.270767 0.354562 -0.985008 -0.128966 0.114573 -0.124646 0.0729332 -0.989517 2.34779 -0.124646 0.0729332 -0.989517 0.408814
15518 -2.30485 -0.270856 0.354641 -0.98502 -0.128959 0.114478 -0.124601 0.0733571 -0.989491 2.34848 -0.124601 0.0733571 -0.989491 0.499339
15522 -2.30574 -0.270973 0.354745 -0.985029 -0.128954 0.114403 -0.124592 0.0739053 -0.989452 2.34939 -0.124592 0.0739053 -0.989452 0.816728
15526 -2.30654 -0.271078 0.354838 -0.985029 -0.128954 0.114403 -0.12465 0.0743865 -0.989409 2.3502 -0.12465 0.0743865 -0.989409 0.729928
15530 -2.30741 -0.271193 0.35494 -0.985029 -0.128954 0.114403 -0.124713 0.0749136 -0.989361 2.35109 -0.124713 0.0749136 -0.989361 0.799452
15534 -2.30829 -0.271307 0.355041 -0.985029 -0.128954 0.114403 -0.124776 0.0754406 -0.989313 2.35198 -0.124776 0.0754406 -0.989313 0.799452
15538 -2.30907 -0.271409 0.355132 -0.985029 -0.128954 0.114403 -0.124833 0.0759102 -0.98927 2.35277 -0.124833 0.0759102 -0.98927 0.712441
15542 -2.30975 -0.271499 0.355211 -0.985029 -0.128954 0.114403 -0.124882 0.0763217 -0.989232 2.35346 -0.124882 0.0763217 -0.989232 0.624375
15546 -2.31053 -0.271601 0.355302 -0.985029 -0.128954 0.114403 -0.124939 0.0767913 -0.989188 2.35426 -0.124939 0.0767913 -0.989188 0.712441
15550 -2.31116 -0.271683 0.355374 -0.985039 -0.128948 0.114327 -0.124908 0.0771776 -0.989162 2.35489 -0.124908 0.0771776 -0.989162 0.571034
15554 -2.3117 -0.271754 0.355438 -0.985049 -0.128942 0.114251 -0.124872 0.0775166 -0.98914 2.35544 -0.124872 0.0775166 -0.98914 0.499338
15558 -2.31225 -0.271826 0.355501 -0.985058 -0.128936 0.114174 -0.124836 0.0778557 -0.989118 2.356 -0.124836 0.0778557 -0.989118 0.499337
15562 -2.31288 -0.271907 0.355574 -0.985068 -0.12893 0.114098 -0.124805 0.0782419 -0.989091 2.35663 -0.124805 0.0782419 -0.989091 0.571033
15566 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0.816722
15570 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15574 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15578 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15582 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15587 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15591 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15595 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15599 -2.31377 -0.272024 0.355677 -0.985077 -0.128924 0.114024 -0.124795 0.0787899 -0.989049 2.35754 -0.124795 0.0787899 -0.989049 0
15603 -2.31516 -0.272206 0.355838 -0.985086 -0.128918 0.113951 -0.124823 0.0796344 -0.988978 2.35895 -0.124823 0.0796344 -0.988978 1.26709
15607 -2.31622 -0.272345 0.35596 -0.985096 -0.128912 0.113877 -0.124826 0.0802834 -0.988925 2.36003 -0.124826 0.0802834 -0.988925 0.970273
15611 -2.31728 -0.272484 0.356083 -0.985105 -0.128906 0.113803 -0.124829 0.0809323 -0.988872 2.36111 -0.124829 0.0809323 -0.988872 0.970271
15615 -2.31834 -0.272623 0.356206 -0.985114 -0.1289 0.113729 -0.124831 0.0815813 -0.988818 2.36218 -0.124831 0.0815813 -0.988818 0.970269
15619 -2.3194 -0.272762 0.356328 -0.985124 -0.128894 0.113655 -0.124834 0.0822302 -0.988764 2.36326 -0.124834 0.0822302 -0.988764 0.970268
15623 -2.32047 -0.272901 0.356451 -0.985133 -0.128888 0.113581 -0.124837 0.0828791 -0.98871 2.36434 -0.124837 0.0828791 -0.98871 0.970266
15627 -2.32153 -0.27304 0.356573 -0.985142 -0.128882 0.113507 -0.124839 0.0835279 -0.988655 2.36542 -0.124839 0.0835279 -0.988655 0.970264
15631 -2.32259 -0.273179 0.356696 -0.985152 -0.128875 0.113433 -0.124842 0.0841767 -0.988599 2.3665 -0.124842 0.0841767 -0.988599 0.970262
15635 -2.32365 -0.273318 0.356818 -0.985161 -0.128869 0.113359 -0.124844 0.0848255 -0.988544 2.36757 -0.124844 0.0848255 -0.988544 0.97026
15639 -2.32462 -0.273444 0.35693 -0.985171 -0.128863 0.113284 -0.124839 0.0854183 -0.988493 2.36856 -0.124839 0.0854183 -0.988493 0.88538
15643 -2.32552 -0.273561 0.357032 -0.98518 -0.128856 0.11321 -0.124829 0.085966 -0.988447 2.36947 -0.124829 0.085966 -0.988447 0.816709
15647 -2.32641 -0.273678 0.357135 -0.985189 -0.12885 0.113135 -0.124819 0.0865136 -0.988401 2.37037 -0.124819 0.0865136 -0.988401 0.816707
15651 -2.32721 -0.273783 0.357227 -0.985189 -0.12885 0.113135 -0.124876 0.0869943 -0.988351 2.37118 -0.124876 0.0869943 -0.988351 0.729912
15655 -2.32783 -0.273865 0.357299 -0.985199 -0.128843 0.113059 -0.124845 0.0873803 -0.988321 2.37182 -0.124845 0.0873803 -0.988321 0.571025
15660 -2.32849 -0.273951 0.357374 -0.985199 -0.128843 0.113059 -0.124892 0.0877764 -0.98828 2.37249 -0.124892 0.0877764 -0.98828 0.481306
15664 -2.32894 -0.274009 0.357425 -0.985199 -0.128843 0.113059 -0.124924 0.0880456 -0.988252 2.37294 -0.124924 0.0880456 -0.988252 0.408809
15668 -2.32957 -0.274091 0.357497 -0.985199 -0.128843 0.113059 -0.124969 0.0884217 -0.988213 2.37358 -0.124969 0.0884217 -0.988213 0.571025
15672 -2.33036 -0.274195 0.357589 -0.985199 -0.128843 0.113059 -0.125026 0.0889023 -0.988162 2.37439 -0.125026 0.0889023 -0.988162 0.729911
15676 -2.33124 -0.27431 0.357689 -0.985203 -0.128806 0.113063 -0.117163 0.987629 0.104217 2.37527 -0.125088 0.0894287 -0.988107 0.799431
15680 -2.33211 -0.274424 0.35779 -0.985203 -0.128806 0.113063 -0.117096 0.987582 0.104744 2.37616 -0.125151 0.089955 -0.988051 0.799431
15684 -2.33308 -0.274551 0.357901 -0.985203 -0.128806 0.113063 -0.117022 0.987528 0.105327 2.37715 -0.12522 0.0905379 -0.987989 0.885374
15688 -2.33405 -0.274678 0.358012 -0.985203 -0.128806 0.113063 -0.116948 0.987475 0.10591 2.37813 -0.125289 0.0911208 -0.987927 0.885374
15692 -2.33493 -0.274792 0.358113 -0.985208 -0.128802 0.113026 -0.125314 0.0916519 -0.987875 2.37902 -0.125314 0.0916519 -0.987875 0.799431
15696 -2.33555 -0.274874 0.358184 -0.985218 -0.128795 0.11295 -0.125283 0.0920377 -0.987843 2.37965 -0.125283 0.0920377 -0.987843 0.571024
15700 -2.33618 -0.274956 0.358256 -0.985223 -0.128791 0.112912 -0.125289 0.0924185 -0.987806 2.38029 -0.125289 0.0924185 -0.987806 0.571024
15704 -2.33663 -0.275014 0.358307 -0.985227 -0.128788 0.112874 -0.125283 0.0926926 -0.987781 2.38074 -0.125283 0.0926926 -0.987781 0.408808
15708 -2.33697 -0.275059 0.358347 -0.985232 -0.128784 0.112835 -0.125269 0.0929065 -0.987763 2.38109 -0.125269 0.0929065 -0.987763 0.317317
15712 -2.3375 -0.275128 0.358407 -0.985237 -0.128781 0.112797 -0.125269 0.0932282 -0.987733 2.38163 -0.125269 0.0932282 -0.987733 0.481305
15716 -2.3382 -0.27522 0.358488 -0.985242 -0.128743 0.112801 -0.116594 0.987246 0.108403 2.38234 -0.125319 0.0936508 -0.987687 0.642057
15720 -2.33908 -0.275335 0.358588 -0.985242 -0.128743 0.112801 -0.116527 0.987196 0.108929 2.38323 -0.125381 0.094177 -0.987629 0.799427
15724 -2.33995 -0.275449 0.358688 -0.98525 -0.128668 0.11281 -0.116386 0.987155 0.109447 2.38412 -0.125443 0.0947031 -0.98757 0.799427
15729 -2.34105 -0.275592 0.358813 -0.98525 -0.128668 0.11281 -0.116302 0.987092 0.110105 2.38523 -0.12552 0.0953607 -0.987497 0.799427
15733 -2.34192 -0.275706 0.358914 -0.98525 -0.128668 0.11281 -0.116235 0.987041 0.110631 2.38612 -0.125582 0.0958867 -0.987439 0.799427
15737 -2.34262 -0.275798 0.358994 -0.98526 -0.128661 0.112734 -0.125557 0.0963191 -0.9874 2.38683 -0.125557 0.0963191 -0.9874 0.642057
15741 -2.34335 -0.275892 0.359077 -0.985265 -0.128657 0.112696 -0.12557 0.096758 -0.987355 2.38756 -0.12557 0.096758 -0.987355 0.659711
15745 -2.34397 -0.275974 0.359148 -0.985274 -0.12865 0.112621 -0.125539 0.0971436 -0.987321 2.3882 -0.125539 0.0971436 -0.987321 0.571022
15749 -2.34452 -0.276045 0.359211 -0.985284 -0.128642 0.112545 -0.125502 0.0974821 -0.987293 2.38875 -0.125502 0.0974821 -0.987293 0.499329
15753 -2.34514 -0.276127 0.359282 -0.985294 -0.128635 0.112469 -0.12547 0.0978676 -0.987258 2.38939 -0.12547 0.0978676 -0.987258 0.571021
15757 -2.34587 -0.276221 0.359365 -0.985298 -0.128597 0.112473 -0.115896 0.986813 0.112998 2.39012 -0.125521 0.0983016 -0.987209 0.659708
15761 -2.34657 -0.276313 0.359445 -0.985303 -0.128559 0.112477 -0.115805 0.986776 0.113416 2.39083 -0.125571 0.098724 -0.98716 0.642054
15765 -2.34735 -0.276414 0.359534 -0.985307 -0.128522 0.112482 -0.115707 0.986734 0.113881 2.39163 -0.125626 0.0991927 -0.987106 0.712418
15769 -2.34813 -0.276516 0.359623 -0.985311 -0.128484 0.112486 -0.11561 0.986691 0.114345 2.39242 -0.125681 0.0996613 -0.987052 0.712418
15773 -2.34891 -0.276618 0.359712 -0.985316 -0.128447 0.11249 -0.115513 0.986649 0.11481 2.39321 -0.125736 0.10013 -0.986998 0.712418
15777 -2.34969 -0.27672 0.359801 -0.98532 -0.128409 0.112495 -0.115416 0.986606 0.115274 2.394 -0.12579 0.100599 -0.986943 0.712418
15781 -2.35031 -0.276801 0.359872 -0.985325 -0.128405 0.112457 -0.125796 0.100979 -0.986903 2.39463 -0.125796 0.100979 -0.986903 0.571021
15785 -2.35104 -0.276895 0.359955 -0.985335 -0.128398 0.112382 -0.125772 0.101423 -0.986861 2.39537 -0.125772 0.101423 -0.986861 0.659708
15789 -2.35158 -0.276966 0.360017 -0.985344 -0.12839 0.112306 -0.125734 0.101761 -0.986831 2.39592 -0.125734 0.101761 -0.986831 0.499327
15793 -2.35231 -0.27706 0.360099 -0.985354 -0.128382 0.11223 -0.12571 0.102205 -0.986788 2.39666 -0.12571 0.102205 -0.986788 0.659706
15800 -2.35323 -0.277181 0.360204 -0.985371 -0.128368 0.112097 -0.125642 0.102776 -0.986738 2.39759 -0.125642 0.102776 -0.986738 0.481302
15803 -2.3537 -0.277242 0.360258 -0.985378 -0.128362 0.11204 -0.125618 0.103065 -0.986711 2.39807 -0.125618 0.103065 -0.986711 0.571018
15807 -2.3544 -0.277333 0.360338 -0.985383 -0.128358 0.112003 -0.125629 0.103492 -0.986664 2.39878 -0.125629 0.103492 -0.986664 0.64205
15811 -2.35527 -0.277447 0.360437 -0.985387 -0.128321 0.112007 -0.114951 0.986263 0.118626 2.39967 -0.125691 0.104018 -0.986601 0.799415
15815 -2.35624 -0.277574 0.360547 -0.985392 -0.128284 0.112011 -0.11484 0.986206 0.119204 2.40065 -0.125758 0.1046 -0.986531 0.885354
15819 -2.35704 -0.277678 0.360638 -0.985401 -0.128276 0.111936 -0.125739 0.105089 -0.986482 2.40146 -0.125739 0.105089 -0.986482 0.729898
15823 -2.35777 -0.277772 0.36072 -0.985411 -0.128268 0.111861 -0.125715 0.105533 -0.986437 2.4022 -0.125715 0.105533 -0.986437 0.659702
15827 -2.35839 -0.277853 0.360791 -0.98542 -0.12826 0.111785 -0.125683 0.105918 -0.9864 2.40283 -0.125683 0.105918 -0.9864 0.571016
15831 -2.35894 -0.277924 0.360853 -0.98543 -0.128252 0.111709 -0.125645 0.106256 -0.986369 2.40339 -0.125645 0.106256 -0.986369 0.499324
15836 -2.35972 -0.278026 0.360942 -0.985442 -0.128241 0.111615 -0.125605 0.106738 -0.986322 2.40418 -0.125605 0.106738 -0.986322 0.571015
15840 -2.36032 -0.278105 0.36101 -0.985442 -0.128241 0.111615 -0.125647 0.107101 -0.986277 2.40479 -0.125647 0.107101 -0.986277 0.553153
15844 -2.36093 -0.278183 0.361079 -0.985442 -0.128241 0.111615 -0.125689 0.107465 -0.986232 2.40541 -0.125689 0.107465 -0.986232 0.553153
15848 -2.36171 -0.278285 0.361167 -0.985442 -0.128241 0.111615 -0.125744 0.107933 -0.986174 2.4062 -0.125744 0.107933 -0.986174 0.712408
15852 -2.36259 -0.278399 0.361266 -0.985442 -0.128241 0.111615 -0.125805 0.108458 -0.986109 2.40709 -0.125805 0.108458 -0.986109 0.799409
15856 -2.36355 -0.278525 0.361376 -0.985446 -0.128204 0.111619 -0.114243 0.985735 0.123591 2.40807 -0.125872 0.10904 -0.986036 0.885346
15860 -2.36435 -0.278629 0.361467 -0.985451 -0.128167 0.111624 -0.114144 0.985687 0.124066 2.40888 -0.125928 0.10952 -0.985975 0.729893
15864 -2.36508 -0.278723 0.361548 -0.985455 -0.128129 0.111629 -0.114051 0.985644 0.124496 2.40962 -0.125978 0.109953 -0.985921 0.659699
15868 -2.3657 -0.278804 0.361619 -0.98546 -0.128091 0.111634 -0.113965 0.985607 0.124867 2.41025 -0.126021 0.110329 -0.985873 0.571014
15872 -2.36615 -0.278862 0.36167 -0.98546 -0.128091 0.111634 -0.113931 0.985576 0.125135 2.4107 -0.126052 0.110597 -0.985839 0.408804
15876 -2.3667 -0.278933 0.361732 -0.98546 -0.128091 0.111634 -0.113889 0.98554 0.125463 2.41126 -0.12609 0.110925 -0.985798 0.499323
15880 -2.36742 -0.279027 0.361814 -0.98546 -0.128091 0.111634 -0.113834 0.985491 0.125897 2.41199 -0.12614 0.111359 -0.985742 0.659699
15884 -2.36822 -0.279131 0.361904 -0.98546 -0.128091 0.111634 -0.113772 0.985436 0.126377 2.4128 -0.126196 0.111838 -0.985681 0.729893
15888 -2.36909 -0.279245 0.362003 -0.985464 -0.128054 0.111638 -0.113668 0.985381 0.126898 2.41369 -0.126256 0.112363 -0.985613 0.799409
15892 -2.36997 -0.279359 0.362103 -0.985472 -0.127979 0.111648 -0.113526 0.985331 0.127415 2.41458 -0.126317 0.112889 -0.985546 0.799409
15896 -2.37084 -0.279472 0.362202 -0.985477 -0.127942 0.111653 -0.113421 0.985276 0.127936 2.41547 -0.126377 0.113414 -0.985478 0.799409
15900 -2.37172 -0.279586 0.362301 -0.985481 -0.127905 0.111658 -0.113316 0.98522 0.128456 2.41636 -0.126438 0.113939 -0.985409 0.79941
15904 -2.37244 -0.27968 0.362383 -0.985485 -0.127867 0.111663 -0.113223 0.985175 0.128886 2.41709 -0.126487 0.114372 -0.985353 0.6597
15909 -2.37334 -0.279797 0.362485 -0.985491 -0.12782 0.111669 -0.113107 0.985118 0.129422 2.41801 -0.12655 0.114914 -0.985282 0.6597
15913 -2.37405 -0.279888 0.362565 -0.985491 -0.12782 0.111669 -0.113052 0.985068 0.129844 2.41872 -0.126598 0.115335 -0.985226 0.642046
15917 -2.37475 -0.279979 0.362644 -0.985491 -0.12782 0.111669 -0.112998 0.985019 0.130265 2.41943 -0.126646 0.115757 -0.985171 0.642046
15921 -2.37555 -0.280083 0.362735 -0.985491 -0.12782 0.111669 -0.112937 0.984963 0.130745 2.42024 -0.126701 0.116236 -0.985107 0.729894
15925 -2.37642 -0.280196 0.362834 -0.985491 -0.12782 0.111669 -0.112869 0.9849 0.13127 2.42113 -0.126762 0.116761 -0.985037 0.79941
15929 -2.37739 -0.280322 0.362944 -0.985491 -0.12782 0.111669 -0.112794 0.984831 0.131851 2.42212 -0.126828 0.117342 -0.98496 0.885347
15933 -2.37836 -0.280448 0.363054 -0.985491 -0.12782 0.111669 -0.112719 0.984762 0.132432 2.4231 -0.126895 0.117924 -0.984882 0.885347
15937 -2.37916 -0.280552 0.363144 -0.985491 -0.12782 0.111669 -0.112658 0.984704 0.132912 2.42391 -0.12695 0.118403 -0.984817 0.729894
15941 -2.37979 -0.280633 0.363215 -0.985491 -0.12782 0.111669 -0.112609 0.984659 0.133287 2.42454 -0.126992 0.118778 -0.984766 0.571015
15945 -2.38003 -0.280665 0.363243 -0.985491 -0.12782 0.111669 -0.11259 0.984641 0.133434 2.42479 -0.127009 0.118925 -0.984746 0.224911
15949 -2.3802 -0.280686 0.363262 -0.985491 -0.12782 0.111669 -0.112578 0.98463 0.133533 2.42496 -0.127021 0.119024 -0.984733 0.150382
15953 -2.38065 -0.280744 0.363313 -0.985491 -0.12782 0.111669 -0.112543 0.984597 0.133801 2.42542 -0.127051 0.119292 -0.984697 0.408804
15957 -2.38154 -0.28086 0.363414 -0.985491 -0.12782 0.111669 -0.112474 0.984532 0.134337 2.42632 -0.127113 0.119828 -0.984624 0.816683
15961 -2.38251 -0.280986 0.363524 -0.985491 -0.12782 0.111669 -0.112399 0.984461 0.134919 2.42731 -0.127179 0.12041 -0.984544 0.885347
15965 -2.38348 -0.281111 0.363634 -0.985491 -0.12782 0.111669 -0.112324 0.98439 0.1355 2.42829 -0.127245 0.120991 -0.984464 0.885347
15970 -2.38469 -0.281269 0.363771 -0.985491 -0.12782 0.111669 -0.11223 0.9843 0.136226 2.42952 -0.127328 0.121717 -0.984364 0.885347
15973 -2.38542 -0.281363 0.363853 -0.985491 -0.12782 0.111669 -0.112173 0.984246 0.136662 2.43026 -0.127378 0.122153 -0.984304 0.885347
15978 -2.38651 -0.281505 0.363977 -0.985491 -0.12782 0.111669 -0.112088 0.984165 0.137317 2.43137 -0.127452 0.122808 -0.984212 0.79941
15982 -2.38714 -0.281586 0.364048 -0.985491 -0.12782 0.111669 -0.11204 0.984118 0.137692 2.432 -0.127495 0.123183 -0.98416 0.571015
15986 -2.38776 -0.281667 0.364119 -0.985491 -0.12782 0.111669 -0.111991 0.984071 0.138067 2.43264 -0.127538 0.123557 -0.984108 0.571015
15990 -2.38821 -0.281725 0.36417 -0.985491 -0.12782 0.111669 -0.111957 0.984037 0.138335 2.43309 -0.127568 0.123826 -0.98407 0.408804
15994 -2.38874 -0.281793 0.364229 -0.985491 -0.12782 0.111669 -0.111916 0.983997 0.138651 2.43363 -0.127604 0.124141 -0.984025 0.481299
15998 -2.38944 -0.281885 0.364309 -0.985491 -0.12782 0.111669 -0.111861 0.983944 0.139072 2.43434 -0.127652 0.124563 -0.983966 0.642046
16002 -2.39024 -0.281988 0.3644 -0.985495 -0.127783 0.111674 -0.111761 0.983888 0.139546 2.43515 -0.127706 0.125041 -0.983898 0.729894
16006 -2.39112 -0.282102 0.364499 -0.985499 -0.127746 0.111679 -0.111656 0.983826 0.140066 2.43604 -0.127766 0.125566 -0.983824 0.79941
16010 -2.39199 -0.282215 0.364598 -0.985499 -0.127746 0.111679 -0.111588 0.983759 0.140591 2.43693 -0.127825 0.12609 -0.983749 0.79941
16014 -2.39296 -0.282341 0.364708 -0.985499 -0.127746 0.111679 -0.111512 0.983685 0.141171 2.43791 -0.127891 0.126671 -0.983666 0.885347
16018 -2.39393 -0.282467 0.364818 -0.985499 -0.127746 0.111679 -0.111437 0.98361 0.141752 2.43889 -0.127957 0.127251 -0.983582 0.885347
16022 -2.39463 -0.282558 0.364897 -0.985499 -0.127746 0.111679 -0.111382 0.983555 0.142173 2.43961 -0.128005 0.127672 -0.983522 0.642046
16026 -2.39526 -0.282639 0.364968 -0.985499 -0.127746 0.111679 -0.111333 0.983507 0.142547 2.44024 -0.128047 0.128047 -0.983467 0.571015
16030 -2.39563 -0.282686 0.36501 -0.985499 -0.127746 0.111679 -0.111305 0.983478 0.142767 2.44062 -0.128072 0.128267 -0.983435 0.335688
16034 -2.39599 -0.282734 0.365052 -0.985499 -0.127746 0.111679 -0.111276 0.983449 0.142987 2.44099 -0.128097 0.128487 -0.983403 0.335688
16038 -2.39662 -0.282815 0.365123 -0.985499 -0.127746 0.111679 -0.111227 0.9834 0.143362 2.44162 -0.128139 0.128861 -0.983349 0.571015
16042 -2.39742 -0.282919 0.365213 -0.985499 -0.127746 0.111679 -0.111165 0.983337 0.14384 2.44243 -0.128193 0.12934 -0.983279 0.729894
16046 -2.39829 -0.283032 0.365312 -0.985503 -0.127708 0.111685 -0.111059 0.983273 0.14436 2.44332 -0.128253 0.129864 -0.983202 0.79941
16051 -2.39951 -0.283189 0.36545 -0.985503 -0.127708 0.111685 -0.110965 0.983177 0.145085 2.44455 -0.128335 0.130589 -0.983096 0.885348
16055 -2.40038 -0.283303 0.365549 -0.985503 -0.127708 0.111685 -0.110896 0.983107 0.145609 2.44544 -0.128394 0.131113 -0.983018 0.79941
16059 -2.40126 -0.283416 0.365648 -0.985503 -0.127708 0.111685 -0.110828 0.983037 0.146133 2.44633 -0.128453 0.131637 -0.98294 0.79941
16063 -2.40204 -0.283517 0.365736 -0.985503 -0.127708 0.111685 -0.110767 0.982975 0.1466 2.44712 -0.128505 0.132104 -0.982871 0.712409
16067 -2.40266 -0.283598 0.365807 -0.985503 -0.127708 0.111685 -0.110718 0.982924 0.146974 2.44775 -0.128548 0.132478 -0.982815 0.571015
16071 -2.40321 -0.283669 0.365869 -0.985503 -0.127708 0.111685 -0.110675 0.98288 0.147301 2.44831 -0.128584 0.132805 -0.982766 0.499324
16075 -2.40366 -0.283727 0.36592 -0.985503 -0.127708 0.111685 -0.11064 0.982844 0.147569 2.44876 -0.128615 0.133073 -0.982726 0.408804
16079 -2.40428 -0.283808 0.365991 -0.985503 -0.127708 0.111685 -0.110591 0.982793 0.147943 2.4494 -0.128657 0.133447 -0.982669 0.571015
16083 -2.40518 -0.283924 0.366092 -0.985503 -0.127708 0.111685 -0.110521 0.98272 0.148478 2.4503 -0.128717 0.133982 -0.982589 0.816683
16087 -2.40607 -0.28404 0.366194 -0.985503 -0.127708 0.111685 -0.110451 0.982647 0.149013 2.45121 -0.128777 0.134517 -0.982508 0.816683
16091 -2.40704 -0.284165 0.366303 -0.985503 -0.127708 0.111685 -0.110375 0.982568 0.149593 2.4522 -0.128842 0.135097 -0.98242 0.885348
16095 -2.40801 -0.284291 0.366413 -0.985503 -0.127708 0.111685 -0.110299 0.982488 0.150173 2.45318 -0.128907 0.135677 -0.982331 0.885348
16099 -2.40898 -0.284417 0.366523 -0.985503 -0.127708 0.111685 -0.110223 0.982408 0.150753 2.45416 -0.128972 0.136257 -0.982242 0.885348
16103 -2.40985 -0.28453 0.366622 -0.985512 -0.127634 0.111696 -0.110079 0.982344 0.151268 2.45505 -0.129031 0.136781 -0.982162 0.79941
16107 -2.41063 -0.284631 0.366711 -0.985512 -0.127634 0.111696 -0.110018 0.982279 0.151734 2.45584 -0.129083 0.137247 -0.98209 0.712409
16111 -2.41118 -0.284702 0.366773 -0.985512 -0.127634 0.111696 -0.109975 0.982234 0.152061 2.4564 -0.12912 0.137574 -0.982039 0.499324
16118 -2.41179 -0.284781 0.366842 -0.985512 -0.127634 0.111696 -0.109927 0.982183 0.152425 2.45702 -0.129161 0.137938 -0.981983 0.317315
16122 -2.41232 -0.284849 0.366901 -0.985512 -0.127634 0.111696 -0.109886 0.982138 0.15274 2.45755 -0.129196 0.138253 -0.981934 0.4813
16126 -2.41311 -0.284952 0.366992 -0.98552 -0.127559 0.111708 -0.109748 0.982081 0.153209 2.45836 -0.129249 0.138731 -0.98186 0.729894
16130 -2.41401 -0.285068 0.367093 -0.985528 -0.127485 0.11172 -0.109603 0.982015 0.153735 2.45927 -0.129309 0.139265 -0.981776 0.816683
16134 -2.41498 -0.285194 0.367203 -0.985533 -0.127448 0.111725 -0.10949 0.981937 0.15431 2.46025 -0.129374 0.139845 -0.981685 0.885348
16138 -2.41595 -0.285319 0.367313 -0.985537 -0.127411 0.111731 -0.109376 0.981859 0.154885 2.46124 -0.129438 0.140425 -0.981594 0.885348
16142 -2.41692 -0.285444 0.367423 -0.985541 -0.127374 0.111737 -0.109263 0.981781 0.155461 2.46222 -0.129503 0.141004 -0.981502 0.885348
16146 -2.41779 -0.285557 0.367522 -0.985545 -0.127337 0.111743 -0.109156 0.98171 0.155979 2.46311 -0.129561 0.141527 -0.981419 0.799411
16150 -2.41857 -0.285658 0.367611 -0.985545 -0.127337 0.111743 -0.109095 0.981643 0.156446 2.4639 -0.129613 0.141994 -0.981345 0.712409
16154 -2.4192 -0.285739 0.367682 -0.985545 -0.127337 0.111743 -0.109045 0.981589 0.156819 2.46453 -0.129654 0.142367 -0.981286 0.571015
16159 -2.41986 -0.285824 0.367756 -0.985545 -0.127337 0.111743 -0.108993 0.981532 0.157213 2.4652 -0.129698 0.142761 -0.981223 0.4813
16163 -2.42048 -0.285905 0.367827 -0.985545 -0.127337 0.111743 -0.108944 0.981477 0.157586 2.46584 -0.12974 0.143135 -0.981163 0.571015
16167 -2.42128 -0.286008 0.367918 -0.985545 -0.127337 0.111743 -0.108881 0.981408 0.158064 2.46665 -0.129793 0.143612 -0.981086 0.729894
16171 -2.42218 -0.286124 0.368019 -0.985545 -0.127337 0.111743 -0.10881 0.981329 0.158598 2.46756 -0.129852 0.144146 -0.981 0.816684
16175 -2.42315 -0.286249 0.368129 -0.985549 -0.1273 0.111749 -0.108696 0.981249 0.159172 2.46854 -0.129916 0.144726 -0.980906 0.885349
16179 -2.42402 -0.286362 0.368228 -0.985553 -0.127263 0.111755 -0.10859 0.981176 0.159691 2.46943 -0.129974 0.145249 -0.980821 0.799411
16183 -2.4248 -0.286463 0.368317 -0.985561 -0.127188 0.111767 -0.108453 0.981117 0.160148 2.47022 -0.130026 0.145714 -0.980745 0.712409
16187 -2.4255 -0.286553 0.368397 -0.98557 -0.127113 0.111779 -0.108322 0.981064 0.16056 2.47093 -0.130072 0.146134 -0.980676 0.642047
16191 -2.4263 -0.286657 0.368487 -0.985578 -0.127039 0.111792 -0.108184 0.981003 0.161028 2.47174 -0.130125 0.146612 -0.980598 0.729895
