time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
87244 -10.5398 0 9.55389 -0.995197 0 -0.0978954 0.0978954 -0 -0.995197 16.0209 -0.0978954 0 0.995197 0.657754
87261 -10.5429 0 9.55359 -0.995165 0 -0.0982174 0.0982174 -0 -0.995165 16.0241 -0.0982174 0 0.995165 0.657752
87278 -10.546 0 9.55328 -0.995133 0 -0.0985394 0.0985394 -0 -0.995133 16.0272 -0.0985394 0 0.995133 0.657749
87295 -10.5491 0 9.55297 -0.995101 0 -0.0988613 0.0988613 -0 -0.995101 16.0303 -0.0988613 0 0.995101 0.657747
87312 -10.5522 0 9.55267 -0.995069 0 -0.0991833 0.0991833 -0 -0.995069 16.0334 -0.0991833 0 0.995069 0.657745
87329 -10.5552 0 9.55236 -0.995037 0 -0.0995052 0.0995052 -0 -0.995037 16.0365 -0.0995052 0 0.995037 0.657742
87346 -10.5583 0 9.55205 -0.995005 0 -0.0998272 0.0998272 -0 -0.995005 16.0396 -0.0998272 0 0.995005 0.65774
87363 -10.5614 0 9.55174 -0.994972 0 -0.100149 0.100149 -0 -0.994972 16.0427 -0.100149 0 0.994972 0.657737
87380 -10.5645 0 9.55143 -0.99494 0 -0.100471 0.100471 -0 -0.99494 16.0458 -0.100471 0 0.99494 0.657735
87397 -10.5676 0 9.55111 -0.994907 0 -0.100793 0.100793 -0 -0.994907 16.0489 -0.100793 0 0.994907 0.657733
87414 -10.5707 0 9.5508 -0.994875 0 -0.101115 0.101115 -0 -0.994875 16.052 -0.101115 0 0.994875 0.65773
87431 -10.5738 0 9.55049 -0.994842 0 -0.101437 0.101437 -0 -0.994842 16.0551 -0.101437 0 0.994842 0.657728
87448 -10.5769 0 9.55017 -0.994809 0 -0.101758 0.101758 -0 -0.994809 16.0582 -0.101758 0 0.994809 0.657726
87465 -10.58 0 9.54985 -0.994776 0 -0.10208 0.10208 -0 -0.994776 16.0613 -0.10208 0 0.994776 0.657723
87482 -10.5831 0 9.54954 -0.994743 0 -0.102402 0.102402 -0 -0.994743 16.0644 -0.102402 0 0.994743 0.657721
87499 -10.5861 0 9.54922 -0.99471 0 -0.102724 0.102724 -0 -0.99471 16.0675 -0.102724 0 0.99471 0.657718
87516 -10.5892 0 9.5489 -0.994677 0 -0.103046 0.103046 -0 -0.994677 16.0706 -0.103046 0 0.994677 0.657716
87533 -10.5923 0 9.54858 -0.994643 0 -0.103368 0.103368 -0 -0.994643 16.0738 -0.103368 0 0.994643 0.657714
87550 -10.5954 0 9.54826 -0.99461 0 -0.103689 0.103689 -0 -0.99461 16.0769 -0.103689 0 0.99461 0.657711
87567 -10.5985 0 9.54793 -0.994576 0 -0.104011 0.104011 -0 -0.994576 16.08 -0.104011 0 0.994576 0.657709
87584 -10.6016 0 9.54761 -0.994542 0 -0.104333 0.104333 -0 -0.994542 16.0831 -0.104333 0 0.994542 0.657706
87601 -10.6047 0 9.54728 -0.994509 0 -0.104655 0.104655 -0 -0.994509 16.0862 -0.104655 0 0.994509 0.657704
87618 -10.6078 0 9.54696 -0.994475 0 -0.104976 0.104976 -0 -0.994475 16.0893 -0.104976 0 0.994475 0.657702
87635 -10.6109 0 9.54663 -0.994441 0 -0.105298 0.105298 -0 -0.994441 16.0924 -0.105298 0 0.994441 0.657699
87652 -10.6139 0 9.54631 -0.994407 0 -0.10562 0.10562 -0 -0.994407 16.0955 -0.10562 0 0.994407 0.657697
87669 -10.617 0 9.54598 -0.994372 0 -0.105942 0.105942 -0 -0.994372 16.0986 -0.105942 0 0.994372 0.657694
87686 -10.6201 0 9.54565 -0.994338 0 -0.106263 0.106263 -0 -0.994338 16.1017 -0.106263 0 0.994338 0.657692
87703 -10.6232 0 9.54532 -0.994304 0 -0.106585 0.106585 -0 -0.994304 16.1048 -0.106585 0 0.994304 0.65769
87720 -10.6263 0 9.54499 -0.994269 0 -0.106907 0.106907 -0 -0.994269 16.1079 -0.106907 0 0.994269 0.657687
87737 -10.6294 0 9.54465 -0.994234 0 -0.107228 0.107228 -0 -0.994234 16.111 -0.107228 0 0.994234 0.657685
87754 -10.6325 0 9.54432 -0.9942 0 -0.10755 0.10755 -0 -0.9942 16.1141 -0.10755 0 0.9942 0.657682
87771 -10.6356 0 9.54398 -0.994165 0 -0.107872 0.107872 -0 -0.994165 16.1172 -0.107872 0 0.994165 0.65768
87788 -10.6387 0 9.54365 -0.99413 0 -0.108193 0.108193 -0 -0.99413 16.1203 -0.108193 0 0.99413 0.657678
87805 -10.6417 0 9.54331 -0.994095 0 -0.108515 0.108515 -0 -0.994095 16.1234 -0.108515 0 0.994095 0.657675
87822 -10.6448 0 9.54298 -0.99406 0 -0.108836 0.108836 -0 -0.99406 16.1265 -0.108836 0 0.99406 0.657673
87839 -10.6479 0 9.54264 -0.994024 0 -0.109158 0.109158 -0 -0.994024 16.1297 -0.109158 0 0.994024 0.65767
87856 -10.651 0 9.5423 -0.993989 0 -0.10948 0.10948 -0 -0.993989 16.1328 -0.10948 0 0.993989 0.657668
87873 -10.6541 0 9.54196 -0.993954 0 -0.109801 0.109801 -0 -0.993954 16.1359 -0.109801 0 0.993954 0.657666
87890 -10.6572 0 9.54162 -0.993918 0 -0.110123 0.110123 -0 -0.993918 16.139 -0.110123 0 0.993918 0.657663
87907 -10.6603 0 9.54127 -0.993882 0 -0.110444 0.110444 -0 -0.993882 16.1421 -0.110444 0 0.993882 0.657661
87924 -10.6633 0 9.54093 -0.993847 0 -0.110766 0.110766 -0 -0.993847 16.1452 -0.110766 0 0.993847 0.657658
87941 -10.6664 0 9.54058 -0.993811 0 -0.111087 0.111087 -0 -0.993811 16.1483 -0.111087 0 0.993811 0.657656
87958 -10.6695 0 9.54024 -0.993775 0 -0.111409 0.111409 -0 -0.993775 16.1514 -0.111409 0 0.993775 0.657653
87975 -10.6726 0 9.53989 -0.993739 0 -0.11173 0.11173 -0 -0.993739 16.1545 -0.11173 0 0.993739 0.657651
87992 -10.6757 0 9.53955 -0.993702 0 -0.112052 0.112052 -0 -0.993702 16.1576 -0.112052 0 0.993702 0.657649
88009 -10.6788 0 9.5392 -0.993666 0 -0.112373 0.112373 -0 -0.993666 16.1607 -0.112373 0 0.993666 0.657646
88026 -10.6819 0 9.53885 -0.99363 0 -0.112694 0.112694 -0 -0.99363 16.1638 -0.112694 0 0.99363 0.657644
88043 -10.685 0 9.5385 -0.993593 0 -0.113016 0.113016 -0 -0.993593 16.1669 -0.113016 0 0.993593 0.657641
88060 -10.688 0 9.53815 -0.993557 0 -0.113337 0.113337 -0 -0.993557 16.17 -0.113337 0 0.993557 0.657639
88077 -10.6911 0 9.53779 -0.99352 0 -0.113659 0.113659 -0 -0.99352 16.1731 -0.113659 0 0.99352 0.657636
88094 -10.6942 0 9.53744 -0.993483 0 -0.11398 0.11398 -0 -0.993483 16.1762 -0.11398 0 0.993483 0.657634
88111 -10.6973 0 9.53708 -0.993446 0 -0.114301 0.114301 -0 -0.993446 16.1793 -0.114301 0 0.993446 0.657632
88128 -10.7004 0 9.53673 -0.993409 0 -0.114623 0.114623 -0 -0.993409 16.1824 -0.114623 0 0.993409 0.657629
88145 -10.7035 0 9.53637 -0.993372 0 -0.114944 0.114944 -0 -0.993372 16.1856 -0.114944 0 0.993372 0.657627
88162 -10.7065 0 9.53602 -0.993335 0 -0.115266 0.115266 -0 -0.993335 16.1887 -0.115266 0 0.993335 0.657624
88179 -10.7096 0 9.53566 -0.993297 0 -0.115587 0.115587 -0 -0.993297 16.1918 -0.115587 0 0.993297 0.657622
88196 -10.7127 0 9.5353 -0.99326 0 -0.115908 0.115908 -0 -0.99326 16.1949 -0.115908 0 0.99326 0.657619
88213 -10.7158 0 9.53494 -0.993222 0 -0.116229 0.116229 -0 -0.993222 16.198 -0.116229 0 0.993222 0.657617
88230 -10.7189 0 9.53458 -0.993185 0 -0.116551 0.116551 -0 -0.993185 16.2011 -0.116551 0 0.993185 0.657615
88247 -10.722 0 9.53421 -0.993147 0 -0.116872 0.116872 -0 -0.993147 16.2042 -0.116872 0 0.993147 0.657612
88264 -10.7251 0 9.53385 -0.993109 0 -0.117193 0.117193 -0 -0.993109 16.2073 -0.117193 0 0.993109 0.65761
88281 -10.7281 0 9.53349 -0.993071 0 -0.117514 0.117514 -0 -0.993071 16.2104 -0.117514 0 0.993071 0.657607
88298 -10.7312 0 9.53312 -0.993033 0 -0.117836 0.117836 -0 -0.993033 16.2135 -0.117836 0 0.993033 0.657605
88315 -10.7343 0 9.53275 -0.992995 0 -0.118157 0.118157 -0 -0.992995 16.2166 -0.118157 0 0.992995 0.657602
88332 -10.7374 0 9.53239 -0.992957 0 -0.118478 0.118478 -0 -0.992957 16.2197 -0.118478 0 0.992957 0.6576
88349 -10.7405 0 9.53202 -0.992918 0 -0.118799 0.118799 -0 -0.992918 16.2228 -0.118799 0 0.992918 0.657598
88366 -10.7436 0 9.53165 -0.99288 0 -0.11912 0.11912 -0 -0.99288 16.2259 -0.11912 0 0.99288 0.657595
88383 -10.7466 0 9.53128 -0.992841 0 -0.119442 0.119442 -0 -0.992841 16.229 -0.119442 0 0.992841 0.657593
88400 -10.7497 0 9.53091 -0.992803 0 -0.119763 0.119763 -0 -0.992803 16.2321 -0.119763 0 0.992803 0.65759
88417 -10.7528 0 9.53053 -0.992764 0 -0.120084 0.120084 -0 -0.992764 16.2352 -0.120084 0 0.992764 0.657588
88434 -10.7559 0 9.53016 -0.992725 0 -0.120405 0.120405 -0 -0.992725 16.2383 -0.120405 0 0.992725 0.657585
88451 -10.759 0 9.52979 -0.992686 0 -0.120726 0.120726 -0 -0.992686 16.2415 -0.120726 0 0.992686 0.657583
88468 -10.7621 0 9.52941 -0.992647 0 -0.121047 0.121047 -0 -0.992647 16.2446 -0.121047 0 0.992647 0.65758
88485 -10.7651 0 9.52903 -0.992608 0 -0.121368 0.121368 -0 -0.992608 16.2477 -0.121368 0 0.992608 0.657578
88502 -10.7682 0 9.52866 -0.992568 0 -0.121689 0.121689 -0 -0.992568 16.2508 -0.121689 0 0.992568 0.657576
88519 -10.7713 0 9.52828 -0.992529 0 -0.12201 0.12201 -0 -0.992529 16.2539 -0.12201 0 0.992529 0.657573
88536 -10.7744 0 9.5279 -0.992489 0 -0.122331 0.122331 -0 -0.992489 16.257 -0.122331 0 0.992489 0.657571
88553 -10.7775 0 9.52752 -0.99245 0 -0.122652 0.122652 -0 -0.99245 16.2601 -0.122652 0 0.99245 0.657568
88570 -10.7805 0 9.52714 -0.99241 0 -0.122973 0.122973 -0 -0.99241 16.2632 -0.122973 0 0.99241 0.657566
88587 -10.7836 0 9.52676 -0.99237 0 -0.123294 0.123294 -0 -0.99237 16.2663 -0.123294 0 0.99237 0.657563
88604 -10.7867 0 9.52637 -0.99233 0 -0.123615 0.123615 -0 -0.99233 16.2694 -0.123615 0 0.99233 0.657561
88621 -10.7898 0 9.52599 -0.99229 0 -0.123936 0.123936 -0 -0.99229 16.2725 -0.123936 0 0.99229 0.657558
88638 -10.7929 0 9.5256 -0.99225 0 -0.124257 0.124257 -0 -0.99225 16.2756 -0.124257 0 0.99225 0.657556
88655 -10.796 0 9.52522 -0.99221 0 -0.124578 0.124578 -0 -0.99221 16.2787 -0.124578 0 0.99221 0.657553
88672 -10.799 0 9.52483 -0.992169 0 -0.124899 0.124899 -0 -0.992169 16.2818 -0.124899 0 0.992169 0.657551
88689 -10.8021 0 9.52444 -0.992129 0 -0.12522 0.12522 -0 -0.992129 16.2849 -0.12522 0 0.992129 0.657548
88706 -10.8052 0 9.52405 -0.992088 0 -0.125541 0.125541 -0 -0.992088 16.288 -0.125541 0 0.992088 0.657546
88723 -10.8083 0 9.52366 -0.992048 0 -0.125862 0.125862 -0 -0.992048 16.2911 -0.125862 0 0.992048 0.657544
88740 -10.8114 0 9.52327 -0.992007 0 -0.126183 0.126183 -0 -0.992007 16.2942 -0.126183 0 0.992007 0.657541
88757 -10.8144 0 9.52288 -0.991966 0 -0.126504 0.126504 -0 -0.991966 16.2973 -0.126504 0 0.991966 0.657539
88774 -10.8175 0 9.52248 -0.991925 0 -0.126824 0.126824 -0 -0.991925 16.3004 -0.126824 0 0.991925 0.657536
88791 -10.8206 0 9.52209 -0.991884 0 -0.127145 0.127145 -0 -0.991884 16.3036 -0.127145 0 0.991884 0.657534
88808 -10.8237 0 9.52169 -0.991843 0 -0.127466 0.127466 -0 -0.991843 16.3067 -0.127466 0 0.991843 0.657531
88825 -10.8268 0 9.5213 -0.991802 0 -0.127787 0.127787 -0 -0.991802 16.3098 -0.127787 0 0.991802 0.657529
88842 -10.8298 0 9.5209 -0.99176 0 -0.128108 0.128108 -0 -0.99176 16.3129 -0.128108 0 0.99176 0.657526
88859 -10.8329 0 9.5205 -0.991719 0 -0.128428 0.128428 -0 -0.991719 16.316 -0.128428 0 0.991719 0.657524
88876 -10.836 0 9.5201 -0.991677 0 -0.128749 0.128749 -0 -0.991677 16.3191 -0.128749 0 0.991677 0.657521
88893 -10.8391 0 9.5197 -0.991635 0 -0.12907 0.12907 -0 -0.991635 16.3222 -0.12907 0 0.991635 0.657519
88910 -10.8421 0 9.5193 -0.991594 0 -0.129391 0.129391 -0 -0.991594 16.3253 -0.129391 0 0.991594 0.657516
88927 -10.8452 0 9.5189 -0.991552 0 -0.129711 0.129711 -0 -0.991552 16.3284 -0.129711 0 0.991552 0.657514
88944 -10.8483 0 9.5185 -0.99151 0 -0.130032 0.130032 -0 -0.99151 16.3315 -0.130032 0 0.99151 0.657511
88961 -10.8514 0 9.51809 -0.991468 0 -0.130353 0.130353 -0 -0.991468 16.3346 -0.130353 0 0.991468 0.657509
88978 -10.8545 0 9.51769 -0.991425 0 -0.130673 0.130673 -0 -0.991425 16.3377 -0.130673 0 0.991425 0.657507
88995 -10.8575 0 9.51728 -0.991383 0 -0.130994 0.130994 -0 -0.991383 16.3408 -0.130994 0 0.991383 0.657504
89012 -10.8606 0 9.51687 -0.991341 0 -0.131315 0.131315 -0 -0.991341 16.3439 -0.131315 0 0.991341 0.657502
89029 -10.8637 0 9.51647 -0.991298 0 -0.131635 0.131635 -0 -0.991298 16.347 -0.131635 0 0.991298 0.657499
89046 -10.8668 0 9.51606 -0.991256 0 -0.131956 0.131956 -0 -0.991256 16.3501 -0.131956 0 0.991256 0.657497
89063 -10.8699 0 9.51565 -0.991213 0 -0.132276 0.132276 -0 -0.991213 16.3532 -0.132276 0 0.991213 0.657494
89080 -10.8729 0 9.51523 -0.99117 0 -0.132597 0.132597 -0 -0.99117 16.3563 -0.132597 0 0.99117 0.657492
89097 -10.876 0 9.51482 -0.991127 0 -0.132918 0.132918 -0 -0.991127 16.3594 -0.132918 0 0.991127 0.657489
89114 -10.8791 0 9.51441 -0.991084 0 -0.133238 0.133238 -0 -0.991084 16.3625 -0.133238 0 0.991084 0.657487
89131 -10.8822 0 9.51399 -0.991041 0 -0.133559 0.133559 -0 -0.991041 16.3657 -0.133559 0 0.991041 0.657484
89148 -10.8852 0 9.51358 -0.990998 0 -0.133879 0.133879 -0 -0.990998 16.3688 -0.133879 0 0.990998 0.657482
89165 -10.8883 0 9.51316 -0.990954 0 -0.1342 0.1342 -0 -0.990954 16.3719 -0.1342 0 0.990954 0.657479
89182 -10.8914 0 9.51275 -0.990911 0 -0.13452 0.13452 -0 -0.990911 16.375 -0.13452 0 0.990911 0.657477
89199 -10.8945 0 9.51233 -0.990867 0 -0.134841 0.134841 -0 -0.990867 16.3781 -0.134841 0 0.990867 0.657474
89216 -10.8975 0 9.51191 -0.990824 0 -0.135161 0.135161 -0 -0.990824 16.3812 -0.135161 0 0.990824 0.657472
89233 -10.9006 0 9.51149 -0.99078 0 -0.135481 0.135481 -0 -0.99078 16.3843 -0.135481 0 0.99078 0.657469
89250 -10.9037 0 9.51107 -0.990736 0 -0.135802 0.135802 -0 -0.990736 16.3874 -0.135802 0 0.990736 0.657467
89267 -10.9068 0 9.51065 -0.990692 0 -0.136122 0.136122 -0 -0.990692 16.3905 -0.136122 0 0.990692 0.657464
89284 -10.9098 0 9.51022 -0.990648 0 -0.136443 0.136443 -0 -0.990648 16.3936 -0.136443 0 0.990648 0.657462
89301 -10.9129 0 9.5098 -0.990604 0 -0.136763 0.136763 -0 -0.990604 16.3967 -0.136763 0 0.990604 0.657459
89318 -10.916 0 9.50937 -0.99056 0 -0.137083 0.137083 -0 -0.99056 16.3998 -0.137083 0 0.99056 0.657457
89335 -10.9191 0 9.50895 -0.990515 0 -0.137404 0.137404 -0 -0.990515 16.4029 -0.137404 0 0.990515 0.657454
89352 -10.9221 0 9.50852 -0.990471 0 -0.137724 0.137724 -0 -0.990471 16.406 -0.137724 0 0.990471 0.657452
89369 -10.9252 0 9.50809 -0.990426 0 -0.138044 0.138044 -0 -0.990426 16.4091 -0.138044 0 0.990426 0.657449
89386 -10.9283 0 9.50766 -0.990381 0 -0.138365 0.138365 -0 -0.990381 16.4122 -0.138365 0 0.990381 0.657447
89403 -10.9314 0 9.50723 -0.990337 0 -0.138685 0.138685 -0 -0.990337 16.4153 -0.138685 0 0.990337 0.657444
89420 -10.9344 0 9.5068 -0.990292 0 -0.139005 0.139005 -0 -0.990292 16.4184 -0.139005 0 0.990292 0.657442
89437 -10.9375 0 9.50637 -0.990247 0 -0.139325 0.139325 -0 -0.990247 16.4215 -0.139325 0 0.990247 0.657439
89454 -10.9406 0 9.50594 -0.990202 0 -0.139646 0.139646 -0 -0.990202 16.4246 -0.139646 0 0.990202 0.657437
89471 -10.9437 0 9.5055 -0.990156 0 -0.139966 0.139966 -0 -0.990156 16.4277 -0.139966 0 0.990156 0.657434
89488 -10.9467 0 9.50507 -0.990111 0 -0.140286 0.140286 -0 -0.990111 16.4308 -0.140286 0 0.990111 0.657432
89505 -10.9498 0 9.50463 -0.990066 0 -0.140606 0.140606 -0 -0.990066 16.434 -0.140606 0 0.990066 0.657429
89522 -10.9529 0 9.50419 -0.99002 0 -0.140926 0.140926 -0 -0.99002 16.4371 -0.140926 0 0.99002 0.657427
89539 -10.956 0 9.50376 -0.989974 0 -0.141247 0.141247 -0 -0.989974 16.4402 -0.141247 0 0.989974 0.657424
89556 -10.959 0 9.50332 -0.989929 0 -0.141567 0.141567 -0 -0.989929 16.4433 -0.141567 0 0.989929 0.657422
89573 -10.9621 0 9.50288 -0.989883 0 -0.141887 0.141887 -0 -0.989883 16.4464 -0.141887 0 0.989883 0.657419
89590 -10.9652 0 9.50244 -0.989837 0 -0.142207 0.142207 -0 -0.989837 16.4495 -0.142207 0 0.989837 0.657417
89607 -10.9683 0 9.50199 -0.989791 0 -0.142527 0.142527 -0 -0.989791 16.4526 -0.142527 0 0.989791 0.657414
89624 -10.9713 0 9.50155 -0.989745 0 -0.142847 0.142847 -0 -0.989745 16.4557 -0.142847 0 0.989745 0.657412
89641 -10.9744 0 9.50111 -0.989699 0 -0.143167 0.143167 -0 -0.989699 16.4588 -0.143167 0 0.989699 0.657409
89658 -10.9775 0 9.50066 -0.989652 0 -0.143487 0.143487 -0 -0.989652 16.4619 -0.143487 0 0.989652 0.657407
89675 -10.9805 0 9.50022 -0.989606 0 -0.143807 0.143807 -0 -0.989606 16.465 -0.143807 0 0.989606 0.657404
89692 -10.9836 0 9.49977 -0.989559 0 -0.144127 0.144127 -0 -0.989559 16.4681 -0.144127 0 0.989559 0.657401
89709 -10.9867 0 9.49932 -0.989513 0 -0.144447 0.144447 -0 -0.989513 16.4712 -0.144447 0 0.989513 0.657399
89726 -10.9898 0 9.49887 -0.989466 0 -0.144767 0.144767 -0 -0.989466 16.4743 -0.144767 0 0.989466 0.657396
89743 -10.9928 0 9.49842 -0.989419 0 -0.145087 0.145087 -0 -0.989419 16.4774 -0.145087 0 0.989419 0.657394
89760 -10.9959 0 9.49797 -0.989372 0 -0.145407 0.145407 -0 -0.989372 16.4805 -0.145407 0 0.989372 0.657391
89777 -10.999 0 9.49752 -0.989325 0 -0.145727 0.145727 -0 -0.989325 16.4836 -0.145727 0 0.989325 0.657389
89794 -11.002 0 9.49707 -0.989278 0 -0.146047 0.146047 -0 -0.989278 16.4867 -0.146047 0 0.989278 0.657386
89811 -11.0051 0 9.49661 -0.98923 0 -0.146367 0.146367 -0 -0.98923 16.4898 -0.146367 0 0.98923 0.657384
89828 -11.0082 0 9.49616 -0.989183 0 -0.146687 0.146687 -0 -0.989183 16.4929 -0.146687 0 0.989183 0.657381
89845 -11.0113 0 9.4957 -0.989136 0 -0.147007 0.147007 -0 -0.989136 16.496 -0.147007 0 0.989136 0.657379
89862 -11.0143 0 9.49525 -0.989088 0 -0.147326 0.147326 -0 -0.989088 16.4991 -0.147326 0 0.989088 0.657376
89879 -11.0174 0 9.49479 -0.98904 0 -0.147646 0.147646 -0 -0.98904 16.5022 -0.147646 0 0.98904 0.657374
89896 -11.0205 0 9.49433 -0.988992 0 -0.147966 0.147966 -0 -0.988992 16.5054 -0.147966 0 0.988992 0.657371
89913 -11.0235 0 9.49387 -0.988945 0 -0.148286 0.148286 -0 -0.988945 16.5085 -0.148286 0 0.988945 0.657369
89930 -11.0266 0 9.49341 -0.988897 0 -0.148606 0.148606 -0 -0.988897 16.5116 -0.148606 0 0.988897 0.657366
89947 -11.0297 0 9.49295 -0.988848 0 -0.148925 0.148925 -0 -0.988848 16.5147 -0.148925 0 0.988848 0.657363
89964 -11.0328 0 9.49248 -0.9888 0 -0.149245 0.149245 -0 -0.9888 16.5178 -0.149245 0 0.9888 0.657361
89981 -11.0358 0 9.49202 -0.988752 0 -0.149565 0.149565 -0 -0.988752 16.5209 -0.149565 0 0.988752 0.657358
89998 -11.0389 0 9.49156 -0.988704 0 -0.149884 0.149884 -0 -0.988704 16.524 -0.149884 0 0.988704 0.657356
90015 -11.042 0 9.49109 -0.988655 0 -0.150204 0.150204 -0 -0.988655 16.5271 -0.150204 0 0.988655 0.657353
90032 -11.045 0 9.49062 -0.988606 0 -0.150524 0.150524 -0 -0.988606 16.5302 -0.150524 0 0.988606 0.657351
90049 -11.0481 0 9.49016 -0.988558 0 -0.150844 0.150844 -0 -0.988558 16.5333 -0.150844 0 0.988558 0.657348
90066 -11.0512 0 9.48969 -0.988509 0 -0.151163 0.151163 -0 -0.988509 16.5364 -0.151163 0 0.988509 0.657346
90083 -11.0542 0 9.48922 -0.98846 0 -0.151483 0.151483 -0 -0.98846 16.5395 -0.151483 0 0.98846 0.657343
90100 -11.0573 0 9.48875 -0.988411 0 -0.151802 0.151802 -0 -0.988411 16.5426 -0.151802 0 0.988411 0.657341
90117 -11.0604 0 9.48827 -0.988362 0 -0.152122 0.152122 -0 -0.988362 16.5457 -0.152122 0 0.988362 0.657338
90134 -11.0634 0 9.4878 -0.988312 0 -0.152442 0.152442 -0 -0.988312 16.5488 -0.152442 0 0.988312 0.657335
90151 -11.0665 0 9.48733 -0.988263 0 -0.152761 0.152761 -0 -0.988263 16.5519 -0.152761 0 0.988263 0.657333
90168 -11.0696 0 9.48685 -0.988214 0 -0.153081 0.153081 -0 -0.988214 16.555 -0.153081 0 0.988214 0.65733
90185 -11.0726 0 9.48638 -0.988164 0 -0.1534 0.1534 -0 -0.988164 16.5581 -0.1534 0 0.988164 0.657328
90202 -11.0757 0 9.4859 -0.988115 0 -0.15372 0.15372 -0 -0.988115 16.5612 -0.15372 0 0.988115 0.657325
90219 -11.0788 0 9.48542 -0.988065 0 -0.154039 0.154039 -0 -0.988065 16.5643 -0.154039 0 0.988065 0.657323
90236 -11.0818 0 9.48495 -0.988015 0 -0.154359 0.154359 -0 -0.988015 16.5674 -0.154359 0 0.988015 0.65732
90253 -11.0849 0 9.48447 -0.987965 0 -0.154678 0.154678 -0 -0.987965 16.5705 -0.154678 0 0.987965 0.657318
90270 -11.088 0 9.48398 -0.987915 0 -0.154997 0.154997 -0 -0.987915 16.5736 -0.154997 0 0.987915 0.657315
90287 -11.091 0 9.4835 -0.987865 0 -0.155317 0.155317 -0 -0.987865 16.5767 -0.155317 0 0.987865 0.657312
90304 -11.0941 0 9.48302 -0.987814 0 -0.155636 0.155636 -0 -0.987814 16.5799 -0.155636 0 0.987814 0.65731
90321 -11.0972 0 9.48254 -0.987764 0 -0.155956 0.155956 -0 -0.987764 16.583 -0.155956 0 0.987764 0.657307
90338 -11.1002 0 9.48205 -0.987714 0 -0.156275 0.156275 -0 -0.987714 16.5861 -0.156275 0 0.987714 0.657305
90355 -11.1033 0 9.48157 -0.987663 0 -0.156594 0.156594 -0 -0.987663 16.5892 -0.156594 0 0.987663 0.657302
90372 -11.1064 0 9.48108 -0.987612 0 -0.156914 0.156914 -0 -0.987612 16.5923 -0.156914 0 0.987612 0.6573
90389 -11.1094 0 9.48059 -0.987562 0 -0.157233 0.157233 -0 -0.987562 16.5954 -0.157233 0 0.987562 0.657297
90406 -11.1125 0 9.4801 -0.987511 0 -0.157552 0.157552 -0 -0.987511 16.5985 -0.157552 0 0.987511 0.657295
90423 -11.1156 0 9.47961 -0.98746 0 -0.157872 0.157872 -0 -0.98746 16.6016 -0.157872 0 0.98746 0.657292
90440 -11.1186 0 9.47912 -0.987409 0 -0.158191 0.158191 -0 -0.987409 16.6047 -0.158191 0 0.987409 0.657289
90457 -11.1217 0 9.47863 -0.987357 0 -0.15851 0.15851 -0 -0.987357 16.6078 -0.15851 0 0.987357 0.657287
90474 -11.1248 0 9.47814 -0.987306 0 -0.158829 0.158829 -0 -0.987306 16.6109 -0.158829 0 0.987306 0.657284
90491 -11.1278 0 9.47765 -0.987255 0 -0.159149 0.159149 -0 -0.987255 16.614 -0.159149 0 0.987255 0.657282
90508 -11.1309 0 9.47715 -0.987203 0 -0.159468 0.159468 -0 -0.987203 16.6171 -0.159468 0 0.987203 0.657279
90525 -11.134 0 9.47666 -0.987152 0 -0.159787 0.159787 -0 -0.987152 16.6202 -0.159787 0 0.987152 0.657276
90542 -11.137 0 9.47616 -0.9871 0 -0.160106 0.160106 -0 -0.9871 16.6233 -0.160106 0 0.9871 0.657274
90559 -11.1401 0 9.47566 -0.987048 0 -0.160425 0.160425 -0 -0.987048 16.6264 -0.160425 0 0.987048 0.657271
90576 -11.1431 0 9.47516 -0.986996 0 -0.160744 0.160744 -0 -0.986996 16.6295 -0.160744 0 0.986996 0.657269
90593 -11.1462 0 9.47467 -0.986944 0 -0.161063 0.161063 -0 -0.986944 16.6326 -0.161063 0 0.986944 0.657266
90610 -11.1493 0 9.47416 -0.986892 0 -0.161382 0.161382 -0 -0.986892 16.6357 -0.161382 0 0.986892 0.657264
90627 -11.1523 0 9.47366 -0.98684 0 -0.161701 0.161701 -0 -0.98684 16.6388 -0.161701 0 0.98684 0.657261
90644 -11.1554 0 9.47316 -0.986787 0 -0.162021 0.162021 -0 -0.986787 16.6419 -0.162021 0 0.986787 0.657258
90661 -11.1585 0 9.47266 -0.986735 0 -0.16234 0.16234 -0 -0.986735 16.645 -0.16234 0 0.986735 0.657256
90678 -11.1615 0 9.47215 -0.986682 0 -0.162659 0.162659 -0 -0.986682 16.6481 -0.162659 0 0.986682 0.657253
90695 -11.1646 0 9.47165 -0.98663 0 -0.162978 0.162978 -0 -0.98663 16.6512 -0.162978 0 0.98663 0.657251
90712 -11.1676 0 9.47114 -0.986577 0 -0.163297 0.163297 -0 -0.986577 16.6543 -0.163297 0 0.986577 0.657248
90729 -11.1707 0 9.47063 -0.986524 0 -0.163615 0.163615 -0 -0.986524 16.6574 -0.163615 0 0.986524 0.657245
90746 -11.1738 0 9.47013 -0.986471 0 -0.163934 0.163934 -0 -0.986471 16.6606 -0.163934 0 0.986471 0.657243
90763 -11.1768 0 9.46962 -0.986418 0 -0.164253 0.164253 -0 -0.986418 16.6637 -0.164253 0 0.986418 0.65724
